Time,Inj Gas Meter Volume Instantaneous,Inj Gas Meter Volume Setpoint,Inj Gas Valve Percent Open
11/03/2024 12:00:00 am,644.18805,630.0,46.74344
11/03/2024 12:16:00 am,621.53685,,47.02878
11/03/2024 12:28:00 am,657.7965,,
11/03/2024 12:44:00 am,648.2040000000001,,38.79486
11/03/2024 1:00:00 am,648.9204,630.0,38.36927
11/03/2024 1:14:00 am,632.1152999999999,,38.09468
11/03/2024 1:24:00 am,615.9450375,,
11/03/2024 1:30:00 am,615.77865,,
11/03/2024 1:46:00 am,650.7111,630.0,37.67659
11/03/2024 2:00:00 am,645.6175499999999,630.0,36.83735
11/03/2024 2:14:00 am,655.6989000000001,,
11/03/2024 2:30:00 am,645.63765,,36.42576
11/03/2024 2:46:00 am,625.71105,,
11/03/2024 3:00:00 am,633.93795,630.0,36.42576
11/03/2024 3:14:00 am,639.42015,,36.14948
11/03/2024 3:44:00 am,641.1424499999999,,
11/03/2024 4:00:00 am,641.1424499999999,630.0,36.14948
11/03/2024 4:14:00 am,639.21885,,
11/03/2024 4:30:00 am,639.53235,,
11/03/2024 4:46:00 am,642.66585,,35.7357
11/03/2024 4:58:00 am,643.6404,630.0,35.7357
11/03/2024 5:14:00 am,627.51225,,
11/03/2024 5:30:00 am,638.8224,,
11/03/2024 5:44:00 am,648.9252,,
11/03/2024 6:00:00 am,644.6076,630.0,35.7357
11/03/2024 6:14:00 am,604.79415,,
11/03/2024 6:30:00 am,608.3643,,44.20604
11/03/2024 6:46:00 am,602.74665,,
11/03/2024 6:58:00 am,612.7443,630.0,44.77519
11/03/2024 7:14:00 am,613.0494,,
11/03/2024 7:30:00 am,624.2115,,
11/03/2024 7:44:00 am,638.1552,,
11/03/2024 8:00:00 am,644.8575,630.0,44.77519
11/03/2024 8:16:00 am,642.0334499999999,,
11/03/2024 8:30:00 am,639.61035,,
11/03/2024 8:46:00 am,657.1786500000001,,
11/03/2024 8:58:00 am,657.17445,630.0,36.45583
11/03/2024 9:14:00 am,652.9774500000001,,
11/03/2024 9:30:00 am,647.2338,,36.31969
11/03/2024 9:44:00 am,658.5401999999999,,
11/03/2024 10:00:00 am,641.62275,630.0,36.04634
11/03/2024 10:16:00 am,628.14825,,
11/03/2024 10:30:00 am,632.1120000000001,,
11/03/2024 10:44:00 am,633.1839,,
11/03/2024 10:58:00 am,633.3732,630.0,36.04634
11/03/2024 11:14:00 am,632.8072500000001,,
11/03/2024 11:30:00 am,629.9334,,
11/03/2024 11:44:00 am,629.4301499999999,,
11/03/2024 12:00:00 pm,623.0524499999999,630.0,36.04634
11/03/2024 12:16:00 pm,626.22915,,
11/03/2024 12:28:00 pm,628.6164,,
11/03/2024 12:44:00 pm,623.4147,,
11/03/2024 1:00:00 pm,623.22675,630.0,36.04634
11/03/2024 1:14:00 pm,612.34545,,
11/03/2024 1:30:00 pm,601.01265,,36.47968
11/03/2024 1:44:00 pm,605.88525,,36.67749
11/03/2024 2:00:00 pm,609.7293,630.0,44.58023
11/03/2024 2:16:00 pm,617.8948499999999,,
11/03/2024 2:28:00 pm,641.8326,,
11/03/2024 2:44:00 pm,651.069,,
11/03/2024 3:00:00 pm,624.99945,630.0,44.58023
11/03/2024 3:14:00 pm,637.42665,,
11/03/2024 3:30:00 pm,651.4422,,
11/03/2024 3:46:00 pm,639.7090499999999,,
11/03/2024 4:00:00 pm,633.1352999999999,630.0,44.58023
11/03/2024 4:14:00 pm,656.45055,,
11/03/2024 4:28:00 pm,637.09335,,36.06602
11/03/2024 4:44:00 pm,636.2222999999999,,
11/03/2024 5:00:00 pm,632.62245,630.0,36.06602
11/03/2024 5:14:00 pm,622.5921,,
11/03/2024 5:30:00 pm,640.8136499999999,,
11/03/2024 5:46:00 pm,638.44305,,
11/03/2024 6:00:00 pm,621.0255,630.0,36.06602
11/03/2024 6:14:00 pm,635.43345,,
11/03/2024 6:28:00 pm,644.0808,,
11/03/2024 6:44:00 pm,645.4386,,
11/03/2024 7:00:00 pm,621.9564,630.0,36.06602
11/03/2024 7:14:00 pm,631.0089,,
11/03/2024 7:30:00 pm,636.8404499999999,,
11/03/2024 7:46:00 pm,635.1655499999999,,
11/03/2024 7:58:00 pm,631.68525,630.0,36.06602
11/03/2024 8:14:00 pm,620.3245499999999,,
11/03/2024 8:30:00 pm,628.4114999999999,,
11/03/2024 8:44:00 pm,629.3754,,
